No.,Time,Source,Destination,Protocol,Length,Info,Site,Time Delta,Target,Sample
2734,4.742606,1,0,1,1494,3,bing,0.0434840000000003,sd,30
2735,4.742608,1,0,1,1494,3,bing,1.999999999391377e-06,sd,30
2736,4.742609,1,0,1,1494,3,bing,1.000000000139778e-06,sd,30
2737,4.742653,1,0,2,316,2,bing,4.399999999993298e-05,sd,30
2738,4.754921,0,1,1,56,3,bing,0.0122680000000006,sd,30
2739,4.763037,0,1,2,199,2,bing,0.0081159999999993,sd,30
2740,4.763124,1,0,1,54,3,bing,8.700000000061436e-05,sd,30
2300,3.065855,0,1,1,56,3,bing,0.0127649999999999,sd,33
2301,3.065856,0,1,1,56,3,bing,1.000000000139778e-06,sd,33
2302,3.070442,0,1,1,1514,3,bing,0.0045859999999997,sd,33
2303,3.070443,0,1,1,1514,3,bing,1.000000000139778e-06,sd,33
2304,3.070443,0,1,1,1514,3,bing,0.0,sd,33
2305,3.070444,0,1,1,1514,3,bing,1.000000000139778e-06,sd,33
2306,3.070445,0,1,1,1514,3,bing,9.999999996956888e-07,sd,33
2307,3.070521,1,0,1,54,3,bing,7.599999999996498e-05,sd,33
2308,3.070635,1,0,1,54,12,bing,0.0001139999999999,sd,33
2309,3.071907,0,1,1,1514,3,bing,0.0012720000000001,sd,33
2310,3.071908,0,1,1,1514,3,bing,1.000000000139778e-06,sd,33
2311,3.071909,0,1,1,1514,3,bing,9.999999996956888e-07,sd,33
2312,3.071909,0,1,1,1514,3,bing,0.0,sd,33
2313,3.07191,0,1,1,1514,3,bing,1.000000000139778e-06,sd,33
2314,3.071911,0,1,1,1514,3,bing,1.000000000139778e-06,sd,33
2315,3.071911,0,1,2,1514,2,bing,0.0,sd,33
2316,3.071912,0,1,1,1514,3,bing,1.000000000139778e-06,sd,33
2317,3.071913,0,1,1,1514,3,bing,9.999999996956888e-07,sd,33
2318,3.071914,0,1,1,1514,3,bing,1.000000000139778e-06,sd,33
2319,3.071914,0,1,1,1514,3,bing,0.0,sd,33
2320,3.071915,0,1,1,1514,3,bing,1.000000000139778e-06,sd,33
2321,3.071916,0,1,1,1514,3,bing,9.999999996956888e-07,sd,33
2322,3.071917,0,1,1,1514,3,bing,1.000000000139778e-06,sd,33
2323,3.071917,0,1,1,1514,3,bing,0.0,sd,33
2324,3.071918,0,1,1,1514,3,bing,1.000000000139778e-06,sd,33
2325,3.071919,0,1,1,1514,3,bing,9.999999996956888e-07,sd,33
2326,3.07192,0,1,2,1514,2,bing,1.000000000139778e-06,sd,33
2327,3.07192,0,1,1,1514,3,bing,0.0,sd,33
2328,3.071921,0,1,2,447,2,bing,1.000000000139778e-06,sd,33
2329,3.071921,0,1,2,92,2,bing,0.0,sd,33
2330,3.071972,1,0,1,54,3,bing,5.100000000002325e-05,sd,33
2331,3.071993,1,0,1,54,3,bing,2.0999999999826716e-05,sd,33
2332,3.072089,1,0,1,54,12,bing,9.6000000000096e-05,sd,33
2333,3.352866,1,0,1,1494,3,bing,0.280777,sd,33
2334,3.352869,1,0,1,1494,3,bing,2.9999999999752447e-06,sd,33
2335,3.352907,1,0,2,529,2,bing,3.799999999998249e-05,sd,33
2336,3.377376,0,1,1,56,3,bing,0.0244689999999998,sd,33
2337,3.377377,0,1,1,56,3,bing,1.000000000139778e-06,sd,33
2338,3.404602,0,1,1,1514,3,bing,0.027225,sd,33
2339,3.404604,0,1,1,1514,3,bing,1.9999999998354667e-06,sd,33
2340,3.404604,0,1,2,662,2,bing,0.0,sd,33
2341,3.404703,1,0,1,54,3,bing,9.900000000007124e-05,sd,33
2342,3.404842,1,0,1,54,12,bing,0.0001389999999998,sd,33
2343,3.406604,0,1,1,1514,3,bing,0.0017620000000002,sd,33
2344,3.406605,0,1,1,1514,3,bing,9.999999996956888e-07,sd,33
2345,3.406605,0,1,2,1268,2,bing,0.0,sd,33
2346,3.406606,0,1,1,1514,3,bing,1.000000000139778e-06,sd,33
2347,3.406606,0,1,1,1514,3,bing,0.0,sd,33
2348,3.406607,0,1,2,1268,2,bing,1.000000000139778e-06,sd,33
2349,3.406608,0,1,1,1514,3,bing,9.999999996956888e-07,sd,33
947,11.174642,0,1,1,1514,3,quizlet,1.0000000010279564e-06,sd,34
948,11.174644,0,1,1,1514,3,quizlet,2.000000000279556e-06,sd,34
949,11.174645,0,1,2,1194,2,quizlet,9.999999992515995e-07,sd,34
950,11.174646,0,1,1,1514,3,quizlet,9.999999992515995e-07,sd,34
951,11.174647,0,1,1,1514,3,quizlet,1.0000000010279564e-06,sd,34
952,11.174648,0,1,2,1300,2,quizlet,9.999999992515995e-07,sd,34
953,11.174649,0,1,1,1514,3,quizlet,1.0000000010279564e-06,sd,34
954,11.174712,1,0,1,66,3,quizlet,6.299999999903605e-05,sd,34
955,11.174784,1,0,1,66,12,quizlet,7.200000000118223e-05,sd,34
956,11.175495,0,1,1,1514,3,quizlet,0.000710999999999,sd,34
957,11.175497,0,1,2,1148,2,quizlet,2.000000000279556e-06,sd,34
958,11.175498,0,1,1,1514,3,quizlet,9.999999992515995e-07,sd,34
959,11.175499,0,1,1,1514,3,quizlet,1.0000000010279564e-06,sd,34
960,11.17558,1,0,1,66,3,quizlet,8.09999999997757e-05,sd,34
961,11.175641,1,0,1,66,12,quizlet,6.100000000053285e-05,sd,34
962,11.177463,0,1,2,1234,2,quizlet,0.0018219999999988,sd,34
963,11.177465,0,1,1,1514,3,quizlet,2.000000000279556e-06,sd,34
964,11.177466,0,1,1,1514,3,quizlet,1.0000000010279564e-06,sd,34
965,11.177467,0,1,2,1356,2,quizlet,9.999999992515995e-07,sd,34
966,11.177468,0,1,1,1514,3,quizlet,9.999999992515995e-07,sd,34
967,11.177469,0,1,2,1483,2,quizlet,1.0000000010279564e-06,sd,34
968,11.17747,0,1,2,144,2,quizlet,9.999999992515995e-07,sd,34
969,11.177471,0,1,2,1321,2,quizlet,1.0000000010279564e-06,sd,34
970,11.177472,0,1,1,1514,3,quizlet,9.999999992515995e-07,sd,34
971,11.177473,0,1,1,1514,3,quizlet,1.0000000010279564e-06,sd,34
972,11.177474,0,1,2,249,2,quizlet,9.999999992515995e-07,sd,34
973,11.177475,0,1,1,1514,3,quizlet,9.999999992515995e-07,sd,34
974,11.177548,1,0,1,66,3,quizlet,7.300000000043383e-05,sd,34
975,11.177615,1,0,1,66,12,quizlet,6.699999999959516e-05,sd,34
976,11.17947,0,1,1,1514,3,quizlet,0.0018550000000008,sd,34
977,11.179471,0,1,2,1240,2,quizlet,9.999999992515995e-07,sd,34
978,11.179472,0,1,1,1514,3,quizlet,1.0000000010279564e-06,sd,34
979,11.179473,0,1,1,1514,3,quizlet,9.999999992515995e-07,sd,34
980,11.179474,0,1,2,745,2,quizlet,1.0000000010279564e-06,sd,34
981,11.179474,0,1,1,1514,3,quizlet,0.0,sd,34
982,11.179475,0,1,2,1262,2,quizlet,9.999999992515995e-07,sd,34
983,11.179476,0,1,1,1514,3,quizlet,9.999999992515995e-07,sd,34
984,11.179476,0,1,2,1271,2,quizlet,0.0,sd,34
985,11.179477,0,1,2,98,2,quizlet,1.0000000010279564e-06,sd,34
986,11.179478,0,1,2,97,2,quizlet,9.999999992515995e-07,sd,34
987,11.179545,1,0,1,66,3,quizlet,6.699999999959516e-05,sd,34
988,11.179976,1,0,1,66,12,quizlet,0.0004310000000007,sd,34
989,11.185529,1,0,2,689,2,quizlet,0.0055530000000008,sd,34
990,11.185731,1,0,1,1454,3,quizlet,0.0002019999999998,sd,34
991,11.185739,1,0,2,506,2,quizlet,7.999999999341867e-06,sd,34
992,11.203011,0,1,1,66,3,quizlet,0.0172720000000001,sd,34
993,11.2502,0,1,2,147,2,quizlet,0.0471889999999994,sd,34
994,11.250201,0,1,2,99,2,quizlet,1.0000000010279564e-06,sd,34
995,11.250201,0,1,2,97,2,quizlet,0.0,sd,34
996,11.250309,1,0,1,66,3,quizlet,0.0001079999999991,sd,34
451,1.47458,0,1,1,1514,5,hulu,0.0,sd,37
452,1.474754,1,0,1,66,3,hulu,0.0001739999999998,sd,37
453,1.475951,0,1,1,1514,3,hulu,0.0011970000000001,sd,37
454,1.475952,0,1,1,1514,3,hulu,9.999999999177334e-07,sd,37
455,1.475953,0,1,1,1514,3,hulu,1.000000000139778e-06,sd,37
456,1.475953,0,1,1,1514,5,hulu,0.0,sd,37
457,1.475954,0,1,1,1514,3,hulu,9.999999999177334e-07,sd,37
458,1.475954,0,1,1,1514,3,hulu,0.0,sd,37
459,1.475955,0,1,1,1514,3,hulu,9.999999999177334e-07,sd,37
460,1.475955,0,1,1,1514,5,hulu,0.0,sd,37
461,1.475956,0,1,3,1514,2,hulu,1.000000000139778e-06,sd,37
462,1.475957,0,1,1,1514,3,hulu,9.999999999177334e-07,sd,37
463,1.475957,0,1,1,1514,3,hulu,0.0,sd,37
464,1.475958,0,1,1,1514,5,hulu,1.000000000139778e-06,sd,37
465,1.475958,0,1,1,1514,3,hulu,0.0,sd,37
466,1.475959,0,1,1,1514,3,hulu,9.999999999177334e-07,sd,37
467,1.475959,0,1,1,1514,3,hulu,0.0,sd,37
468,1.475959,0,1,1,1514,5,hulu,0.0,sd,37
469,1.47596,0,1,1,1514,3,hulu,9.999999999177334e-07,sd,37
470,1.475961,0,1,1,1514,3,hulu,1.000000000139778e-06,sd,37
471,1.475961,0,1,1,1514,3,hulu,0.0,sd,37
472,1.475962,0,1,3,1514,2,hulu,9.999999999177334e-07,sd,37
473,1.475962,0,1,1,1514,3,hulu,0.0,sd,37
474,1.475963,0,1,1,1514,3,hulu,9.999999999177334e-07,sd,37
475,1.475963,0,1,1,1514,3,hulu,0.0,sd,37
476,1.475964,0,1,1,1514,5,hulu,1.000000000139778e-06,sd,37
477,1.476348,1,0,1,66,3,hulu,0.0003839999999999,sd,37
478,1.477303,0,1,1,1514,3,hulu,0.000955,sd,37
479,1.477304,0,1,1,1514,3,hulu,9.999999999177334e-07,sd,37
480,1.477305,0,1,1,1514,3,hulu,1.000000000139778e-06,sd,37
481,1.477305,0,1,1,1514,5,hulu,0.0,sd,37
482,1.477423,1,0,1,66,3,hulu,0.0001179999999998,sd,37
483,1.480528,0,1,1,1514,3,hulu,0.0031050000000001,sd,37
484,1.480529,0,1,1,1514,3,hulu,9.999999999177334e-07,sd,37
485,1.480529,0,1,1,1514,3,hulu,0.0,sd,37
486,1.48053,0,1,3,1514,2,hulu,9.999999999177334e-07,sd,37
487,1.48053,0,1,1,1514,3,hulu,0.0,sd,37
488,1.480531,0,1,1,1514,5,hulu,1.000000000139778e-06,sd,37
489,1.480531,0,1,1,1514,3,hulu,0.0,sd,37
490,1.480676,1,0,1,66,3,hulu,0.000145,sd,37
491,1.482799,0,1,1,1514,3,hulu,0.0021229999999998,sd,37
492,1.482799,0,1,1,1514,5,hulu,0.0,sd,37
493,1.48288,1,0,1,66,3,hulu,8.099999999999774e-05,sd,37
494,1.483756,0,1,1,1514,3,hulu,0.000876,sd,37
495,1.483756,0,1,1,1514,3,hulu,0.0,sd,37
496,1.483757,0,1,1,1514,3,hulu,9.999999999177334e-07,sd,37
497,1.483758,0,1,1,1514,3,hulu,9.999999999177334e-07,sd,37
498,1.483758,0,1,1,1514,3,hulu,0.0,sd,37
499,1.483759,0,1,3,1514,2,hulu,1.000000000139778e-06,sd,37
500,1.483759,0,1,1,1514,3,hulu,0.0,sd,37
471,13.817269,0,1,1,1494,3,amazon,3.999999998782755e-06,sud,54
472,13.81727,0,1,1,1494,3,amazon,1.0000000010279564e-06,sud,54
473,13.817271,0,1,1,1494,3,amazon,9.999999992515995e-07,sud,54
474,13.817272,0,1,1,1494,3,amazon,1.0000000010279564e-06,sud,54
475,13.817273,0,1,1,1494,3,amazon,9.999999992515995e-07,sud,54
476,13.817274,0,1,1,1494,3,amazon,9.999999992515995e-07,sud,54
477,13.817275,0,1,1,1494,3,amazon,1.0000000010279564e-06,sud,54
478,13.817276,0,1,1,1494,5,amazon,9.999999992515995e-07,sud,54
479,13.817277,0,1,1,1494,3,amazon,1.0000000010279564e-06,sud,54
480,13.817278,0,1,2,764,2,amazon,9.999999992515995e-07,sud,54
481,13.817279,0,1,1,1494,3,amazon,9.999999992515995e-07,sud,54
482,13.81728,0,1,1,1494,3,amazon,1.0000000010279564e-06,sud,54
483,13.817281,0,1,1,1494,3,amazon,9.999999992515995e-07,sud,54
484,13.817281,0,1,1,1494,3,amazon,0.0,sud,54
485,13.817283,0,1,1,1494,3,amazon,2.000000000279556e-06,sud,54
486,13.817283,0,1,2,1202,2,amazon,0.0,sud,54
487,13.817409,1,0,1,66,3,amazon,0.0001259999999998,sud,54
488,13.82098,0,1,1,1494,3,amazon,0.0035710000000008,sud,54
489,13.820981,0,1,1,1494,3,amazon,9.999999992515995e-07,sud,54
490,13.820981,0,1,1,1494,3,amazon,0.0,sud,54
491,13.821117,1,0,1,66,3,amazon,0.0001359999999994,sud,54
492,13.822304,0,1,1,1494,3,amazon,0.0011870000000016,sud,54
493,13.822305,0,1,1,1494,3,amazon,9.999999992515995e-07,sud,54
494,13.822306,0,1,1,1494,3,amazon,9.999999992515995e-07,sud,54
495,13.822307,0,1,1,1494,3,amazon,1.0000000010279564e-06,sud,54
496,13.822308,0,1,1,1494,3,amazon,9.999999992515995e-07,sud,54
497,13.822308,0,1,1,1494,3,amazon,0.0,sud,54
498,13.822309,0,1,1,1494,5,amazon,1.0000000010279564e-06,sud,54
499,13.82231,0,1,2,134,2,amazon,9.999999992515995e-07,sud,54
500,13.822369,1,0,1,66,3,amazon,5.9000000000253294e-05,sud,54
501,13.82558,0,1,1,1494,3,amazon,0.0032110000000002,sud,54
502,13.825582,0,1,1,1494,3,amazon,2.000000000279556e-06,sud,54
503,13.825583,0,1,1,1494,3,amazon,9.999999992515995e-07,sud,54
504,13.825584,0,1,1,1494,3,amazon,9.999999992515995e-07,sud,54
505,13.825585,0,1,1,1494,3,amazon,1.0000000010279564e-06,sud,54
506,13.825585,0,1,1,1494,3,amazon,0.0,sud,54
507,13.825586,0,1,1,1494,3,amazon,9.999999992515995e-07,sud,54
508,13.825587,0,1,1,1494,3,amazon,1.0000000010279564e-06,sud,54
509,13.825588,0,1,1,1494,3,amazon,9.999999992515995e-07,sud,54
510,13.825589,0,1,1,1494,5,amazon,1.0000000010279564e-06,sud,54
511,13.82559,0,1,1,1494,3,amazon,9.999999992515995e-07,sud,54
512,13.825591,0,1,2,790,2,amazon,9.999999992515995e-07,sud,54
513,13.825591,0,1,1,1494,3,amazon,0.0,sud,54
514,13.825691,1,0,1,66,3,amazon,0.0001000000000015,sud,54
515,13.826949,0,1,1,1494,3,amazon,0.0012579999999999,sud,54
516,13.82695,0,1,1,1494,3,amazon,9.999999992515995e-07,sud,54
517,13.826951,0,1,1,1494,3,amazon,9.999999992515995e-07,sud,54
518,13.826951,0,1,1,1494,3,amazon,0.0,sud,54
519,13.826952,0,1,1,1494,3,amazon,1.0000000010279564e-06,sud,54
520,13.826953,0,1,1,1494,3,amazon,9.999999992515995e-07,sud,54
801,5.119918,1,0,1,66,3,quizlet,9.800000000037556e-05,sd,66
802,5.12185,0,1,1,66,3,quizlet,0.001932,sd,66
803,5.124379,0,1,2,153,2,quizlet,0.002529,sd,66
804,5.12438,0,1,2,1066,2,quizlet,1.000000000139778e-06,sd,66
805,5.124381,0,1,2,98,2,quizlet,9.999999992515995e-07,sd,66
806,5.124381,0,1,2,97,2,quizlet,0.0,sd,66
807,5.124471,1,0,1,66,3,quizlet,9.000000000014552e-05,sd,66
808,5.139285,0,1,2,154,2,quizlet,0.0148140000000003,sd,66
809,5.139286,0,1,2,1037,2,quizlet,1.000000000139778e-06,sd,66
810,5.139287,0,1,2,129,2,quizlet,1.000000000139778e-06,sd,66
811,5.139373,1,0,1,66,3,quizlet,8.599999999958641e-05,sd,66
812,5.141554,0,1,2,154,2,quizlet,0.0021810000000002,sd,66
813,5.141555,0,1,1,1514,3,quizlet,1.000000000139778e-06,sd,66
814,5.141556,0,1,2,426,2,quizlet,9.999999992515995e-07,sd,66
815,5.141556,0,1,2,129,2,quizlet,0.0,sd,66
816,5.141557,0,1,2,154,2,quizlet,1.000000000139778e-06,sd,66
817,5.141557,0,1,1,1514,3,quizlet,0.0,sd,66
818,5.141558,0,1,2,437,2,quizlet,1.000000000139778e-06,sd,66
819,5.141559,0,1,2,97,2,quizlet,1.000000000139778e-06,sd,66
820,5.141625,1,0,1,66,3,quizlet,6.600000000034356e-05,sd,66
821,5.141693,1,0,1,66,12,quizlet,6.799999999973494e-05,sd,66
822,5.149328,0,1,2,127,2,quizlet,0.0076349999999996,sd,66
823,5.149329,0,1,2,1232,2,quizlet,1.000000000139778e-06,sd,66
824,5.14933,0,1,2,97,2,quizlet,1.000000000139778e-06,sd,66
825,5.149404,1,0,1,66,3,quizlet,7.399999999968543e-05,sd,66
826,5.152858,0,1,2,154,2,quizlet,0.0034540000000005,sd,66
827,5.152859,0,1,1,1514,3,quizlet,1.000000000139778e-06,sd,66
828,5.152859,0,1,2,153,2,quizlet,0.0,sd,66
829,5.15286,0,1,2,129,2,quizlet,1.000000000139778e-06,sd,66
830,5.152931,1,0,1,66,3,quizlet,7.09999999992661e-05,sd,66
831,5.153649,1,0,1,1454,3,quizlet,0.0007179999999999,sd,66
832,5.15365,1,0,1,1454,3,quizlet,1.000000000139778e-06,sd,66
833,5.153668,1,0,2,233,2,quizlet,1.7999999999851468e-05,sd,66
834,5.171971,0,1,1,66,3,quizlet,0.0183030000000004,sd,66
835,5.196769,1,0,1,233,10,quizlet,0.0247979999999996,sd,66
836,5.202456,0,1,2,150,2,quizlet,0.0056869999999999,sd,66
837,5.202457,0,1,2,1324,2,quizlet,1.000000000139778e-06,sd,66
838,5.202458,0,1,2,129,2,quizlet,1.000000000139778e-06,sd,66
839,5.202576,1,0,1,66,3,quizlet,0.0001179999999996,sd,66
840,5.214322,0,1,1,78,6,quizlet,0.0117460000000004,sd,66
841,5.228847,1,0,1,1454,3,quizlet,0.0145249999999998,sd,66
842,5.228848,1,0,1,1454,3,quizlet,1.000000000139778e-06,sd,66
843,5.228873,1,0,2,233,2,quizlet,2.4999999999941732e-05,sd,66
844,5.242109,1,0,1,1454,3,quizlet,0.013236,sd,66
845,5.242111,1,0,1,1454,3,quizlet,2.000000000279556e-06,sd,66
846,5.242135,1,0,2,238,2,quizlet,2.399999999980196e-05,sd,66
847,5.246528,0,1,1,66,3,quizlet,0.0043929999999994,sd,66
848,5.246529,0,1,1,66,3,quizlet,1.000000000139778e-06,sd,66
849,5.24653,0,1,1,66,3,quizlet,1.000000000139778e-06,sd,66
850,5.25977,0,1,1,66,3,quizlet,0.0132399999999996,sd,66
87,6.630652,0,1,1,56,3,bing,1.000000000139778e-06,sd,69
88,6.630776,1,0,1,1494,3,bing,0.0001239999999995,sd,69
89,6.630776,1,0,1,1494,3,bing,0.0,sd,69
90,6.630777,1,0,1,1494,3,bing,1.000000000139778e-06,sd,69
91,6.630789,1,0,2,450,2,bing,1.199999999990098e-05,sd,69
92,6.636401,0,1,1,56,4,bing,0.0056120000000001,sd,69
95,6.64309,0,1,1,56,3,bing,0.0066889999999997,sd,69
98,6.652184,1,0,1,1494,3,bing,0.0090940000000001,sd,69
99,6.652185,1,0,1,1494,3,bing,1.000000000139778e-06,sd,69
100,6.652186,1,0,1,1494,3,bing,1.000000000139778e-06,sd,69
101,6.652205,1,0,2,366,2,bing,1.899999999999125e-05,sd,69
106,6.666387,0,1,2,346,2,bing,0.0141819999999999,sd,69
107,6.666495,1,0,1,66,6,bing,0.0001079999999999,sd,69
114,6.678768,0,1,1,642,10,bing,0.0122729999999995,sd,69
115,6.678853,1,0,1,66,3,bing,8.500000000033481e-05,sd,69
126,6.708213,0,1,2,857,2,bing,0.0293599999999996,sd,69
127,6.708214,0,1,2,92,2,bing,1.000000000139778e-06,sd,69
128,6.708317,1,0,1,54,3,bing,0.0001030000000001,sd,69
175,8.237828,1,0,1,1494,3,bing,1.5295110000000005,sd,69
176,8.237831,1,0,1,1494,3,bing,2.9999999995311555e-06,sd,69
177,8.237833,1,0,1,1494,3,bing,2.000000000279556e-06,sd,69
178,8.237883,1,0,2,348,2,bing,4.999999999988347e-05,sd,69
179,8.250315,0,1,1,56,3,bing,0.0124320000000004,sd,69
180,8.250316,0,1,1,56,3,bing,9.999999992515995e-07,sd,69
181,8.255398,1,0,1,1494,3,bing,0.0050819999999998,sd,69
182,8.255401,1,0,1,1494,3,bing,3.0000000013075123e-06,sd,69
183,8.255401,1,0,1,1494,3,bing,0.0,sd,69
184,8.255446,1,0,2,330,2,bing,4.49999999982964e-05,sd,69
185,8.258847,0,1,2,200,2,bing,0.0034010000000002,sd,69
186,8.25893,1,0,1,54,3,bing,8.300000000005525e-05,sd,69
187,8.266232,1,0,1,1494,3,bing,0.007302000000001,sd,69
188,8.266234,1,0,1,1494,3,bing,2.000000000279556e-06,sd,69
189,8.266235,1,0,1,1494,3,bing,9.999999992515995e-07,sd,69
190,8.266258,1,0,2,330,2,bing,2.300000000055036e-05,sd,69
191,8.2678,0,1,1,56,3,bing,0.0015419999999988,sd,69
192,8.267801,0,1,1,56,3,bing,1.0000000010279564e-06,sd,69
193,8.267801,0,1,1,56,3,bing,0.0,sd,69
194,8.27179,1,0,1,1494,3,bing,0.0039889999999989,sd,69
195,8.271791,1,0,1,1494,3,bing,1.0000000010279564e-06,sd,69
196,8.271793,1,0,1,1494,3,bing,2.000000000279556e-06,sd,69
197,8.271826,1,0,2,343,2,bing,3.300000000017178e-05,sd,69
198,8.275865,0,1,2,201,2,bing,0.0040389999999987,sd,69
199,8.275938,1,0,1,54,3,bing,7.300000000043383e-05,sd,69
200,8.277852,0,1,1,56,3,bing,0.0019139999999993,sd,69
201,8.284625,0,1,1,56,3,bing,0.0067730000000008,sd,69
202,8.28813,0,1,2,199,2,bing,0.0035050000000005,sd,69
203,8.288228,1,0,1,54,3,bing,9.79999999994874e-05,sd,69
206,8.299712,0,1,2,200,2,bing,0.0114839999999993,sd,69
207,8.299867,1,0,1,54,3,bing,0.0001550000000012,sd,69
210,8.426786,1,0,1,1494,3,bing,0.1269189999999991,sd,69
211,8.426789,1,0,1,1494,3,bing,2.9999999995311555e-06,sd,74
212,8.426825,1,0,2,224,2,bing,3.5999999999702936e-05,sd,74
213,8.427483,1,0,1,1494,3,bing,0.0006580000000013,sd,74
214,8.427484,1,0,1,1494,3,bing,9.999999992515995e-07,sd,74
215,8.427501,1,0,2,735,2,bing,1.699999999971169e-05,sd,74
218,8.438749,0,1,1,56,3,bing,0.0112480000000001,sd,74
219,8.440035,0,1,1,56,3,bing,0.0012860000000003,sd,74
220,8.440036,0,1,1,56,3,bing,9.999999992515995e-07,sd,74
221,8.446608,0,1,2,200,2,bing,0.0065720000000002,sd,74
222,8.446723,1,0,1,54,3,bing,0.0001150000000009,sd,74
255,10.455529,1,0,1,1494,3,bing,2.008806,sd,74
256,10.455533,1,0,1,1494,3,bing,4.000000000559112e-06,sd,74
257,10.455535,1,0,1,1494,3,bing,1.999999998503199e-06,sd,74
258,10.455639,1,0,2,485,2,bing,0.0001040000000003,sd,74
259,10.467692,0,1,1,56,3,bing,0.0120529999999998,sd,74
262,10.477259,0,1,2,200,2,bing,0.0095670000000005,sd,74
263,10.477347,1,0,1,54,3,bing,8.799999999986596e-05,sd,74
294,12.519813,1,0,1,1494,3,bing,2.0424659999999992,sd,74
295,12.519815,1,0,1,1494,3,bing,2.000000000279556e-06,sd,74
296,12.519817,1,0,1,1494,3,bing,2.000000000279556e-06,sd,74
297,12.519818,1,0,1,1494,3,bing,1.0000000010279564e-06,sd,74
298,12.51982,1,0,1,1494,3,bing,1.999999998503199e-06,sd,74
299,12.519822,1,0,1,1494,3,bing,2.000000000279556e-06,sd,74
300,12.51985,1,0,2,660,2,bing,2.800000000036107e-05,sd,74
301,12.532497,0,1,1,56,3,bing,0.0126469999999994,sd,74
302,12.532498,0,1,1,56,3,bing,1.0000000010279564e-06,sd,74
303,12.532499,0,1,1,56,3,bing,9.999999992515995e-07,sd,74
304,12.541618,0,1,2,200,2,bing,0.0091190000000001,sd,74
305,12.541715,1,0,1,54,3,bing,9.70000000002358e-05,sd,74
306,12.554384,0,1,2,200,2,bing,0.0126690000000007,sd,74
307,12.554469,1,0,1,54,3,bing,8.499999999855845e-05,sd,74
308,12.560245,1,0,1,1494,3,bing,0.0057760000000008,sd,74
309,12.560247,1,0,1,1494,3,bing,2.000000000279556e-06,sd,74
310,12.560248,1,0,1,1494,3,bing,9.999999992515995e-07,sd,74
311,12.560268,1,0,2,65,2,bing,2.0000000001019203e-05,sd,74
312,12.573534,0,1,1,56,3,bing,0.0132659999999997,sd,74
313,12.580892,0,1,2,200,2,bing,0.0073579999999999,sd,74
314,12.580975,1,0,1,54,3,bing,8.300000000005525e-05,sd,74
317,14.569214,1,0,1,1494,3,bing,1.988239,sd,74
318,14.569217,1,0,1,1494,3,bing,2.9999999995311555e-06,sd,74
319,14.569263,1,0,2,1312,2,bing,4.599999999932436e-05,sd,74
320,14.589983,0,1,1,56,3,bing,0.0207200000000007,sd,74
321,14.589985,0,1,1,56,3,bing,2.000000000279556e-06,sd,74
322,14.599375,0,1,2,200,2,bing,0.0093899999999997,sd,74
323,14.599477,1,0,1,54,3,bing,0.000102,sd,74
336,16.573129,1,0,1,1494,3,bing,1.9736520000000013,sd,74
337,16.573139,1,0,1,1494,3,bing,9.999999999621425e-06,sd,74
338,16.573172,1,0,2,989,2,bing,3.2999999998395424e-05,sd,74
339,16.595364,0,1,1,56,3,bing,0.0221920000000004,sd,74
340,16.60263,0,1,2,200,2,bing,0.0072660000000013,sd,74
750,5.056241,1,0,1,1454,3,quizlet,2.000000000279556e-06,sd,78
751,5.056276,1,0,2,240,2,quizlet,3.500000000045134e-05,sd,78
752,5.061887,1,0,1,1454,3,quizlet,0.0056109999999991,sd,78
753,5.06189,1,0,1,1454,3,quizlet,3.000000000419334e-06,sd,78
754,5.061911,1,0,2,236,2,quizlet,2.10000000002708e-05,sd,78
755,5.067123,1,0,1,1454,3,quizlet,0.0052119999999993,sd,78
756,5.067125,1,0,1,1454,3,quizlet,2.000000000279556e-06,sd,78
757,5.067144,1,0,2,242,2,quizlet,1.899999999999125e-05,sd,78
758,5.072205,1,0,1,1454,3,quizlet,0.0050610000000004,sd,78
759,5.072206,1,0,1,1454,3,quizlet,1.000000000139778e-06,sd,78
760,5.072222,1,0,2,241,2,quizlet,1.5999999999571912e-05,sd,78
761,5.077518,1,0,1,1454,3,quizlet,0.0052960000000004,sd,78
762,5.07752,1,0,1,1454,3,quizlet,1.999999999391377e-06,sd,78
763,5.077538,1,0,2,236,2,quizlet,1.7999999999851468e-05,sd,78
764,5.078228,0,1,1,66,3,quizlet,0.0006900000000005,sd,78
765,5.080282,0,1,1,66,3,quizlet,0.0020540000000002,sd,78
766,5.082581,1,0,1,1454,3,quizlet,0.0022989999999998,sd,78
767,5.082583,1,0,1,1454,3,quizlet,1.999999999391377e-06,sd,78
768,5.0826,1,0,2,237,2,quizlet,1.700000000059987e-05,sd,78
769,5.084025,0,1,1,66,3,quizlet,0.0014249999999993,sd,78
770,5.087784,1,0,1,1454,3,quizlet,0.0037590000000005,sd,78
771,5.087787,1,0,1,1454,3,quizlet,2.9999999995311555e-06,sd,78
772,5.087807,1,0,2,240,2,quizlet,2.0000000000131024e-05,sd,78
773,5.089189,0,1,1,66,3,quizlet,0.0013820000000004,sd,78
774,5.09495,0,1,1,66,3,quizlet,0.0057609999999996,sd,78
775,5.098675,1,0,1,1454,3,quizlet,0.0037250000000002,sd,78
776,5.098677,1,0,1,1454,3,quizlet,2.000000000279556e-06,sd,78
777,5.098716,1,0,2,245,2,quizlet,3.899999999923409e-05,sd,78
